Id,SalePrice
1461,118787.48767071935
1462,142209.05229558446
1463,145194.4112666953
1464,179077.57066437395
1465,199939.505679775
1466,181805.21345699337
1467,166343.8804580966
1468,176400.50895800465
1469,182678.44539837065
1470,122848.75237593458
1471,185862.47433041345
1472,89627.02860804321
1473,82852.25316729139
1474,151375.96653892435
1475,149153.9235934517
1476,475606.8281456523
1477,249760.3463418512
1478,326134.46527498995
1479,294493.7558422511
1480,452334.9140294752
1481,373302.89164351905
1482,213011.99427142835
1483,169139.03440125508
1484,178285.97341230503
1485,163708.9012613878
1486,208084.77560340555
1487,356813.47090731736
1488,275833.25835773075
1489,198304.32292552685
1490,192025.90454466743
1491,184658.74979677593
1492,103842.00175179017
1493,173226.29155201843
1494,289442.10195146664
1495,311695.2701532004
1496,208187.3826199125
1497,180012.0019604054
1498,150286.92114937067
1499,150286.92114937067
1500,158807.9467846165
1501,170953.99126796826
1502,146660.44465805218
1503,349213.4715922187
1504,216296.91092283084
1505,216974.78286822283
1506,221559.31322376008
1507,198245.9692639815
1508,138787.11184537795
1509,163289.11938510023
1510,141389.4780161033
1511,144424.27180522392
1512,144964.5176465379
1513,158133.73701679084
1514,130413.531030709
1515,180889.72538547774
1516,134611.39256415144
1517,143016.9979097104
1518,182643.33581062936
1519,206848.8330335171
1520,138603.02458835964
1521,139869.5722279842
1522,178493.57480625002
1523,102125.06442251684
1524,108745.36161756565
1525,124911.01532955909
1526,108298.1302873992
1527,80700.5236126235
1528,122973.4261440159
1529,144500.2897265104
1530,165820.12451180423
1531,98894.28111770756
1532,118316.08126016225
1533,132509.82851172582
1534,123747.58066213492
1535,132040.70325920437
1536,120440.53722814893
1537,61529.46555590204
1538,170661.50457123914
1539,229706.32436797867
1540,130921.08015642286
1541,128925.05815289993
1542,137430.93746660103
1543,197489.75533762338
1544,81344.4113685135
1545,101634.82603056422
1546,125190.5533380322
1547,105314.1320432706
1548,126113.47430172427
1549,85938.86982252328
1550,133861.47153638964
1551,107304.01281291561
1552,124961.07540471385
1553,161101.3510609834
1554,128324.4776945889
1555,153848.1571107394
1556,110688.56416482117
1557,140350.9634036926
1558,96328.17186703815
1559,120351.40694898588
1560,130626.00862903324
1561,139953.87941213604
1562,112217.4060309789
1563,112658.23514861605
1564,161963.2558351763
1565,124674.36541546782
1566,177337.07493818997
1567,79719.82275233121
1568,195625.86666503418
1569,110203.3317459356
1570,130788.34815318014
1571,114869.0677377892
1572,130698.30513221938
1573,219221.87436026582
1574,167868.22552139676
1575,190230.60305637732
1576,184718.0115619425
1577,197077.44566037518
1578,135484.8567972498
1579,123492.32151399471
1580,168118.16679274544
1581,145430.45279618588
1582,126019.06768324193
1583,336909.60239392903
1584,245387.52610588065
1585,137325.6121107686
1586,63235.251249562556
1587,116687.71407328785
1588,137704.4633503605
1589,88596.09586057748
1590,139879.53462855532
1591,117206.32494669883
1592,114720.03149198298
1593,109630.52187353605
1594,145881.8656552438
1595,146595.9814016552
1596,253139.60730748012
1597,167257.5333154728
1598,176742.83930323686
1599,188024.70103767756
1600,191008.48785876128
1601,50010.63417651402
1602,114687.29828033585
1603,82280.2171265762
1604,274030.58908581175
1605,251063.21780209208
1606,151218.8196781788
1607,210227.22990899222
1608,191049.48801296065
1609,199227.55400876724
1610,157144.40344068597
1611,162126.36353411284
1612,163323.70869647092
1613,148353.83775564088
1614,127752.16347514639
1615,80922.79517129135
1616,80922.79517129135
1617,82234.95294280803
1618,119340.71090167644
1619,118953.33319411124
1620,181136.5565435431
1621,127568.24121527064
1622,141803.97619228577
1623,291127.5033365674
1624,191673.42752746955
1625,115577.83316479392
1626,173903.43368217954
1627,178892.89044793352
1628,258258.7453883217
1629,164168.11901723486
1630,331652.0217799691
